8/3p1k2/8/2p5/6p1/8/3R3B/1K6 b - - 0 1,-629
2K2q2/1P5k/1B6/8/4R1n1/8/8/8 w - - 0 1,+93
1r6/B2P4/1pKPP3/2p2N1P/1p1P2p1/4q3/5pP1/5k1R b - - 0 1,-1183
2q2R2/8/B7/kp1K2P1/2pP1P2/8/5P2/2r1Q3 b - - 0 1,-621
8/k3P1Q1/6K1/8/1P1PNP2/b2BP3/6r1/8 w - - 0 1,+1980
2K3k1/2PpP2b/1P1p4/2rQ4/1P1P4/2N1R2q/4P3/8 b - - 0 1,-2004
2N1n3/2P5/2K5/P7/k5B1/r2P4/P6P/3R4 w - - 0 1,+1528
8/8/2r5/3N2p1/6n1/3K1k2/q7/8 w - - 0 1,-2033
8/3R4/3p1N2/8/8/Q4k2/2q2P2/5K2 b - - 0 1,-1457
4K3/1p1pP3/1P3P2/2b3p1/3p1pP1/3N1p2/Pp3k2/8 b - - 0 1,+302
8/1N6/3k2P1/P7/2P2p2/2q5/3P1K2/8 b - - 0 1,-1032
8/8/2k3P1/Q1pp4/2P5/R5B1/K4p2/2n5 w - - 0 1,+1672
3R4/3P4/8/2PK2k1/6n1/8/4q3/4N3 w - - 0 1,+192
8/8/8/2PR1P2/8/Pk5K/1Pp5/8 w - - 0 1,+21
8/2p1P3/2R5/3P4/7b/2pK1P2/1N2P3/1Qk5 b - - 0 1,-1085
8/p1P5/5P2/pqK4N/B1P1P1P1/3P3n/8/5k2 w - - 0 1,+1784
4K3/p7/8/4p1p1/Q7/P3B1p1/2k5/8 b - - 0 1,-845
3B1r2/1p1ppP2/1K4p1/8/n2Q3p/1P1q1k2/1P2p3/8 w - - 0 1,-1265
8/P6K/2P5/3k2p1/2p1bP2/8/P2N4/2B1r3 w - - 0 1,+637
8/1n6/P5k1/p4p2/1p6/N2P2pB/6p1/1Q5K w - - 0 1,+1315
1N6/5p2/1PPp4/8/p4P1P/4Bp2/5k1p/7K b - - 0 1,-16
5r2/P1PK1Qk1/3p4/PP3p2/P6P/6b1/8/6B1 b - - 0 1,-792
8/6Pp/2p1QK2/8/1PP2p2/6p1/5b1B/4kR2 b - - 0 1,-1641
8/1Pk5/8/8/3Q4/1P4KP/8/7n w - - 0 1,+1157
b7/P7/1PppPP2/2pnp2P/3rP3/1pN2pKp/k6P/8 b - - 0 1,+924
n7/P7/p1pN4/p2p4/KP3Pp1/2pPP3/1p4P1/k5R1 b - - 0 1,+297
6r1/6q1/8/8/k6K/3P3B/4N3/Q7 b - - 0 1,+682
3nQ3/p6P/1BK5/1p5p/6p1/5NP1/4pP2/3k4 w - - 0 1,+2103
8/8/8/p2Q4/8/3K1k2/3B4/8 b - - 0 1,-1503
8/6p1/k7/6nQ/3p1P2/8/8/3B1qK1 w - - 0 1,+1100
2N5/8/R7/1k5p/2Pp4/2pP1nPK/6pP/8 b - - 0 1,+787
8/3k3b/4P3/p2P4/3q4/8/7K/8 b - - 0 1,+1495
2k5/8/1rP5/1p2N1pK/8/4p3/6Q1/n7 b - - 0 1,-718
8/2B5/n7/P7/8/1P6/P7/2KN3k w - - 0 1,+953
5R2/5P2/1p3P2/4b1P1/P2K1P2/p5P1/2kp4/8 w - - 0 1,+370
2b1k3/8/B7/5q1N/8/6P1/2Kp4/8 w - - 0 1,-932
7R/7P/p2kP3/B3PP2/6pP/7p/3K2P1/7n b - - 0 1,-1243
4q3/8/4p2k/2pK4/8/3p3p/5r2/7Q w - - 0 1,-1362
6k1/1P5n/4B3/4p2P/1R2p3/4P1P1/rP3K2/1b6 b - - 0 1,-1137
3Q4/P4p2/4p3/8/P3KppP/7k/3b4/2r5 b - - 0 1,-262
6n1/7p/P6K/3Pk3/7p/1PbpP3/P7/r7 w - - 0 1,-1562
1K5R/3pp3/pn2P3/6P1/NB2p2k/P1P1P1p1/2PP4/8 b - - 0 1,-1414
8/5p2/Kp3k1p/q7/1pPP2Pp/1P2P3/2nr2P1/B7 w - - 0 1,-1393
8/2K4p/P5PP/1Pp1k1pp/3P3Q/8/1p2P3/1N6 b - - 0 1,-1457
6K1/2p2P2/P3pP2/6P1/P3p3/3p4/k5B1/8 b - - 0 1,-1144
1r2K2q/4R3/P7/3N2P1/8/2P5/8/6k1 w - - 0 1,-514
k7/2NB2b1/K6p/8/8/4P2n/8/8 b - - 0 1,-363
6n1/5p2/6K1/3bp2p/2p1p3/1pk5/1R4r1/7Q w - - 0 1,-552
4k3/3n1r2/P3P3/1pRPpKP1/8/8/P1p1P1N1/8 w - - 0 1,+1499
8/4k1K1/7B/1Q6/6P1/8/8/8 b - - 0 1,-1512
K5rR/8/4Nn2/6p1/1kb1p2B/8/6P1/5Q2 w - - 0 1,+487
6NB/1nK5/2pP3k/8/1bp1r3/3p4/3P2Q1/5q2 b - - 0 1,-611
6q1/5k2/P7/3PP1K1/1P6/R4P2/1r6/8 w - - 0 1,-601
7r/2bp1R2/2k5/8/pQ2ppp1/2p5/3K4/8 w - - 0 1,+575
8/8/1K1P2n1/8/8/rb2k3/8/8 w - - 0 1,-357
4n3/8/b6P/1p1r4/pK4p1/3R3k/6N1/8 b - - 0 1,+608
8/K3P3/1P1pk1B1/Q2P4/2Pp4/1P4p1/4pp2/3n2r1 b - - 0 1,+91
2nQ1K2/8/2bq2PP/p5p1/3k4/2p4p/1P2p3/4N2B w - - 0 1,+430
1B2K3/8/1P6/3pP2P/1Pr5/1P3k2/5PP1/2R2n2 b - - 0 1,-2043
2k3q1/5KP1/2p3PP/bpP5/2Q2p1p/5r2/3Pp3/2N5 w - - 0 1,+287
2R5/kpp1K1P1/2n5/4p3/1p6/5bpp/4pr2/8 w - - 0 1,-2544
1R6/1p6/1k2p3/7p/8/4P1pp/1pN2K1P/5b2 w - - 0 1,-760
8/2k1p3/1p1pp3/5rp1/6n1/p1p3N1/2R5/4Q1K1 b - - 0 1,-619
2K5/P5p1/b1P3P1/2NpP3/2k3P1/4R1p1/1PP5/8 w - - 0 1,+2167
8/8/3K3P/5p2/4PpkP/2p2Bpp/7R/8 b - - 0 1,-20
K5k1/8/8/8/8/8/1p4b1/1N5r w - - 0 1,-1550
8/1n4P1/6kp/R3p3/1p6/3K4/2p4p/5q2 w - - 0 1,-1574
8/8/7P/5k1K/3P4/2P1P2b/Pn6/8 w - - 0 1,+587
2r5/2p5/p6p/P2PP3/1p1P3p/1pK4P/P1p2P2/5k2 w - - 0 1,-951
7n/3bP3/2KP1P2/P7/1k6/8/6P1/7r w - - 0 1,+938
3Q3k/1P6/8/P3P1pP/P2rP1BP/8/p1R4K/8 b - - 0 1,-1521
3R3b/3k1pPP/1P5p/6pp/rN6/1pp5/3pP1K1/8 b - - 0 1,-1336
4K3/P2Pp1pp/7p/q7/1R3p2/8/1k2npb1/2r5 b - - 0 1,+2466
7r/6Pp/3P1n1N/4p3/3kR1p1/K3P1p1/ppp5/8 b - - 0 1,+1718
7n/P1PpP3/p4P2/K2P3p/2Np1B2/P3p1k1/1P2p2p/3b4 b - - 0 1,+66
2b5/K7/3k2P1/P5P1/8/6P1/8/8 b - - 0 1,-40
8/k7/2p1p3/1p2qp2/8/Bp1p1pn1/3Q4/4K1b1 w - - 0 1,-1765
3r4/1PP5/2p5/3K4/3p4/2P1P2N/3P4/b1k5 w - - 0 1,+824
2R1r3/p3p3/3p2P1/4p2n/Kq1pB3/1pP5/4P2p/5k2 w - - 0 1,-1066
8/2q5/4P3/4R3/1p3pk1/1pK5/P7/3n4 w - - 0 1,-1294
1N6/8/1P6/8/5R1k/3Q4/4b3/4K3 b - - 0 1,-2078
4R3/Pr2K1p1/1p2P3/1kp5/4pP2/1pPPn1Pp/N2p3P/8 w - - 0 1,-251
6qb/6k1/8/2p5/4R1N1/4K3/3P4/2Q1n1r1 b - - 0 1,+820
8/5pPp/K1p5/3rp3/P4p2/Pp4P1/1P2P1p1/1Qk5 b - - 0 1,+940
1r1R1Q2/1k6/8/P6p/8/1K6/6B1/8 b - - 0 1,-2370
2K5/3b4/1p6/1pp5/P7/2p4P/4P1kP/8 w - - 0 1,-707
8/b4r2/3P4/5k2/4pp2/2K5/3q4/8 w - - 0 1,-1140
8/1P5P/k3p1P1/6P1/P7/4Pp2/1RP1K3/8 w - - 0 1,+3199
8/b6p/pppp4/2P1B3/P1krK3/1N1p4/1p6/5Q2 w - - 0 1,+653
3bR3/1p1p4/2P2pP1/1N4n1/2p4B/1P1kPpK1/4P3/7r b - - 0 1,+626
5n2/3k4/1r3p1p/8/NK6/p7/b3p3/8 w - - 0 1,-1127
5B2/5P2/2P3p1/2P1P3/p1KN4/2R1P2P/3pPp2/5k2 w - - 0 1,+1926
1q1k4/p2Q4/8/1p2P1P1/8/p1P3P1/1R2P2P/b6K b - - 0 1,+867
8/8/5r1k/2R5/5p2/2p2p2/NKp5/8 w - - 0 1,-122
8/8/1K6/4pn2/2p2B2/5P2/3k1P2/b1N5 b - - 0 1,+762
2B5/p7/k3P2P/4p2p/7p/p3R3/2K4n/8 b - - 0 1,-852
7k/3r4/6N1/4K3/1p2p3/4np2/1Rp4Q/8 b - - 0 1,+78
1K2k3/3P4/2P1P3/1p2p1p1/1r5p/p1P1n1p1/8/8 b - - 0 1,+99
8/K4P2/R5p1/7q/1P2k2p/8/PP1P4/1B6 b - - 0 1,-1378
n7/8/1b6/N7/1rPpp2P/3pK2p/7p/5kBR w - - 0 1,-1059
1k6/1p4p1/2K5/pP1p3P/2p5/RQbp1P2/N3P3/5B2 w - - 0 1,+1272
4n3/6K1/1R4P1/1p6/2p5/1p2k3/b1rp2p1/5Q2 w - - 0 1,-1890
8/8/4p3/3p4/8/2PP2N1/P6P/2k1K3 w - - 0 1,+878
